lat,lon,maxclass,maxcount,total,nonzeroclass,plotclass
0.5,-92.5,0,1221,3787,30,0
-18.5,-79.5,35,1259,4167,35,35
-33.5,-73.5,0,2125,5513,35,0
-10.5,-93.5,30,737,5178,30,30
-4.5,-86.5,30,908,5081,30,30
-5.5,-101.5,0,1340,4384,40,0
-15.5,-100.5,0,563,3476,36,36
-5.5,-99.5,0,1245,4473,40,40
-17.5,-90.5,30,490,4408,30,30
-4.5,-118.5,0,2473,4759,40,0
-0.5,-102.5,0,2025,4997,30,0
-19.5,-88.5,32,582,5377,32,32
-1.5,-102.5,0,1949,4988,30,0
-2.5,-102.5,0,1856,4943,30,0
-6.5,-87.5,30,824,4428,30,30
-6.5,-91.5,30,879,4928,30,30
-0.5,-101.5,0,1930,4781,30,0
-11.5,-82.5,35,1051,4397,35,35
-9.5,-101.5,0,1081,5294,30,30
-5.5,-103.5,0,1652,5526,30,30
-2.5,-117.5,0,2226,4326,40,0
-19.5,-87.5,30,531,4718,30,30
-12.5,-102.5,0,973,4963,30,30
-10.5,-110.5,0,1879,5274,40,0
-11.5,-106.5,0,1445,5394,39,39
2.5,-97.5,30,977,5137,30,30
-25.5,-94.5,0,1031,4613,27,27
-19.5,-103.5,0,861,4116,36,36
-20.5,-104.5,0,1453,5991,36,36
-25.5,-87.5,0,891,5052,27,27
-3.5,-99.5,0,1739,5177,30,0
-3.5,-81.5,0,356,1013,30,0
-35.5,-94.5,25,840,6325,25,25
0.5,-112.5,0,2205,5003,30,0
-22.5,-104.5,0,1062,4192,36,36
-24.5,-112.5,0,1402,4577,27,0
-1.5,-82.5,35,1201,4672,35,35
-0.5,-97.5,0,1834,5022,30,0
-27.5,-115.5,0,1412,5311,27,27
0.5,-107.5,0,1649,4121,30,0
-30.5,-86.5,0,1176,6251,25,25
-37.5,-89.5,25,594,4812,25,25
-38.5,-89.5,25,434,3890,25,25
-24.5,-104.5,0,993,4154,27,27
-23.5,-108.5,0,1560,5427,27,27
-25.5,-108.5,0,1332,4790,27,27
-3.5,-97.5,0,1417,4467,30,0
-7.5,-115.5,0,2255,4887,40,0
-0.5,-103.5,0,2034,4925,30,0
-5.5,-113.5,0,2026,4299,40,0
-2.5,-112.5,0,2085,4738,40,0
-6.5,-107.5,0,1627,4640,40,0
0.5,-110.5,0,1826,4254,40,0
-1.5,-98.5,0,1806,4916,30,0
-1.5,-96.5,0,1916,5380,30,0
-3.5,-84.5,0,1123,5162,30,30
0.5,-96.5,0,1206,4359,30,30
-4.5,-85.5,0,933,5007,30,30
-14.5,-85.5,35,876,4847,35,35
-13.5,-91.5,30,536,4465,30,30
-9.5,-91.5,30,681,4456,30,30
-10.5,-90.5,30,767,5278,30,30
-10.5,-91.5,30,685,4651,30,30
-14.5,-90.5,32,646,5882,32,32
-31.5,-76.5,0,1011,4388,25,25
-32.5,-82.5,0,959,5751,25,25
-3.5,-115.5,0,2352,4950,40,0
-5.5,-117.5,0,2675,5557,37,0
-6.5,-116.5,0,2047,4437,40,0
-13.5,-111.5,0,1374,4662,40,40
-10.5,-80.5,35,1299,5267,35,35
-11.5,-78.5,35,740,2296,35,35
-13.5,-78.5,35,1072,4039,35,35
-13.5,-81.5,35,1135,4361,35,35
-15.5,-81.5,35,1598,5470,35,35
-16.5,-79.5,35,1389,4609,35,35
-20.5,-93.5,0,862,5997,32,32
-35.5,-110.5,25,333,2617,25,25
-37.5,-87.5,25,670,5172,25,25
-35.5,-96.5,25,403,3268,25,25
2.5,-117.5,0,1340,5352,30,30
-10.5,-92.5,30,655,4620,30,30
-9.5,-92.5,30,708,4482,30,30
-36.5,-85.5,25,544,4389,25,25
-8.5,-100.5,0,869,3719,40,40
-6.5,-94.5,30,882,5197,30,30
-8.5,-119.5,0,2665,5428,37,0
-19.5,-78.5,35,1539,5457,35,35
-7.5,-88.5,30,870,4824,30,30
-7.5,-104.5,0,1401,5049,30,30
-9.5,-102.5,0,1115,4849,30,30
-32.5,-86.5,0,551,3436,25,25
-36.5,-82.5,25,477,3778,25,25
-7.5,-85.5,30,963,4920,30,30
-35.5,-86.5,25,797,6364,25,25
-15.5,-86.5,35,542,3651,35,35
-8.5,-91.5,30,828,4926,30,30
-5.5,-102.5,0,1416,4747,40,40
-6.5,-105.5,0,1420,4739,40,40
-2.5,-105.5,0,1883,4831,30,0
-22.5,-93.5,0,713,4085,32,32
-8.5,-104.5,0,1314,5258,30,30
-9.5,-112.5,0,1794,4694,40,0
-3.5,-103.5,0,1586,4457,30,0
-6.5,-101.5,0,1142,4393,40,40
-5.5,-88.5,30,926,4970,30,30
-12.5,-92.5,0,709,5509,30,30
-19.5,-85.5,35,767,5220,35,35
-19.5,-89.5,0,525,4468,30,30
-20.5,-87.5,0,686,5847,30,30
-20.5,-111.5,0,1108,3856,36,36
-18.5,-116.5,0,1415,4459,36,0
-2.5,-89.5,0,991,4204,30,30
-17.5,-117.5,0,2056,6438,36,0
-4.5,-109.5,0,1956,4988,40,0
-2.5,-111.5,0,1982,4306,40,0
-30.5,-108.5,0,1272,5891,27,27
1.5,-87.5,30,783,4293,30,30
-17.5,-87.5,35,485,3966,35,35
-32.5,-85.5,0,848,5346,25,25
-25.5,-106.5,0,1336,4603,27,27
-27.5,-90.5,0,1207,5450,27,27
-37.5,-103.5,25,579,5094,25,25
-13.5,-106.5,0,1118,4600,39,39
-26.5,-119.5,0,1325,4900,27,27
-22.5,-77.5,35,1231,5016,35,35
-26.5,-106.5,0,1032,3873,27,27
-22.5,-80.5,35,830,4857,35,35
-17.5,-86.5,35,830,6193,35,35
-27.5,-102.5,0,1335,5364,27,27
1.5,-92.5,30,1075,5348,30,30
2.5,-101.5,30,843,4569,30,30
-21.5,-101.5,0,1121,5137,36,36
-18.5,-118.5,0,1385,4285,36,0
-19.5,-116.5,0,1638,5125,36,0
-35.5,-93.5,25,310,2479,25,25
-26.5,-92.5,0,864,4007,27,27
-19.5,-102.5,0,1004,5304,36,36
-31.5,-81.5,0,717,4159,25,25
-16.5,-75.5,35,1087,3871,35,35
-26.5,-105.5,0,1176,4385,27,27
1.5,-85.5,30,875,4430,30,30
-18.5,-111.5,0,1408,5482,36,36
-38.5,-106.5,25,413,3969,25,25
-9.5,-117.5,0,2128,4494,40,0
-13.5,-108.5,0,1179,4595,39,39
-8.5,-113.5,0,2131,5277,37,0
-11.5,-109.5,0,1580,5380,40,40
-17.5,-106.5,0,1155,5677,36,36
-17.5,-112.5,0,1199,4751,36,36
-36.5,-106.5,25,800,6254,25,25
-37.5,-105.5,25,537,4545,25,25
-15.5,-113.5,0,1648,5391,36,0
-37.5,-106.5,25,577,4723,25,25
-36.5,-115.5,25,523,4415,25,25
-14.5,-119.5,0,1927,5078,39,0
-21.5,-88.5,0,563,4085,30,30
-20.5,-91.5,0,528,4244,32,32
-25.5,-83.5,0,739,4120,30,30
-17.5,-92.5,32,619,4970,32,32
-18.5,-94.5,32,723,5732,32,32
-19.5,-76.5,35,1506,4565,35,35
-19.5,-92.5,0,631,5011,32,32
-14.5,-94.5,32,504,4252,32,32
0.5,-87.5,30,778,4166,30,30
-34.5,-109.5,0,511,4200,25,25
-30.5,-88.5,0,1001,5214,25,25
-33.5,-82.5,0,991,6121,25,25
-0.5,-108.5,0,2303,4812,30,0
-2.5,-97.5,0,1487,4178,30,0
1.5,-117.5,0,2079,5652,30,0
-2.5,-107.5,0,2318,5670,30,0
-1.5,-113.5,0,2616,5387,39,0
-21.5,-81.5,35,901,4565,35,35
-4.5,-97.5,0,1374,5035,30,30
-6.5,-93.5,0,871,4671,30,30
-27.5,-75.5,0,861,4512,35,35
-23.5,-73.5,35,1123,3339,35,35
-24.5,-77.5,35,1104,5442,35,35
-25.5,-77.5,35,814,4518,35,35
1.5,-116.5,0,1671,4553,40,0
-24.5,-113.5,0,1185,4266,27,27
-19.5,-80.5,35,1201,4190,35,35
-21.5,-80.5,35,799,4377,35,35
-15.5,-91.5,32,561,4790,32,32
-11.5,-92.5,0,708,5349,30,30
-15.5,-90.5,32,616,5202,32,32
2.5,-115.5,0,1194,5003,40,40
-7.5,-90.5,30,837,4935,30,30
-7.5,-98.5,0,930,4858,30,30
-0.5,-99.5,0,1842,4814,30,0
-2.5,-99.5,0,1879,5388,30,0
-4.5,-103.5,0,1675,5075,30,0
-7.5,-105.5,0,1365,4792,40,40
-27.5,-103.5,0,705,3533,27,27
1.5,-105.5,0,1121,4665,30,30
-21.5,-111.5,0,1177,4165,36,36
0.5,-114.5,0,2568,5553,40,0
-0.5,-92.5,0,1273,2844,30,0
-6.5,-86.5,30,1103,5502,30,30
-4.5,-88.5,30,945,5129,30,30
-6.5,-88.5,30,956,4797,30,30
-24.5,-117.5,0,1965,5960,27,0
-3.5,-91.5,0,1093,4748,30,30
-31.5,-77.5,0,1103,5563,25,25
-3.5,-83.5,0,1026,4301,35,35
-3.5,-82.5,0,1276,4287,30,30
-6.5,-83.5,30,1009,5576,30,30
-8.5,-82.5,35,951,5286,35,35
-7.5,-116.5,0,2270,5061,40,0
-8.5,-86.5,30,728,3940,30,30
-8.5,-90.5,30,813,5178,30,30
-7.5,-84.5,30,951,4922,30,30
-9.5,-86.5,35,711,4299,35,35
-10.5,-79.5,35,1132,3763,35,35
-6.5,-98.5,0,1039,4597,30,30
-11.5,-94.5,30,766,5472,30,30
-13.5,-96.5,0,646,5123,32,32
-38.5,-116.5,25,665,5561,25,25
-7.5,-86.5,30,981,4639,30,30
-9.5,-99.5,0,967,5221,30,30
-15.5,-99.5,0,800,5427,32,32
-14.5,-106.5,0,1034,4284,36,36
-11.5,-91.5,30,673,5273,30,30
-37.5,-111.5,25,598,4790,25,25
-36.5,-104.5,25,415,3251,25,25
-16.5,-88.5,30,563,4886,30,30
-12.5,-85.5,35,909,4814,35,35
-37.5,-114.5,25,588,4920,25,25
0.5,-95.5,0,1277,4882,30,30
-0.5,-112.5,0,2486,4897,40,0
0.5,-109.5,0,2146,5167,30,0
-37.5,-118.5,25,590,4751,25,25
-8.5,-80.5,35,807,3418,35,35
-1.5,-93.5,0,1916,5306,30,0
-0.5,-94.5,0,1800,4980,30,0
-34.5,-98.5,25,563,4423,25,25
-35.5,-90.5,25,359,2535,25,25
-2.5,-85.5,0,1112,5091,30,30
-10.5,-89.5,30,688,5031,30,30
-37.5,-115.5,25,560,4471,25,25
-10.5,-99.5,0,856,4620,30,30
-6.5,-95.5,0,941,4676,30,30
-6.5,-99.5,0,929,4270,30,30
0.5,-101.5,0,1447,4355,30,0
-4.5,-100.5,0,1470,5086,30,30
-38.5,-77.5,0,439,3940,25,25
0.5,-116.5,0,2180,4510,40,0
-10.5,-119.5,0,2147,4413,40,0
-7.5,-91.5,30,845,4739,30,30
-21.5,-72.5,35,1528,4034,35,35
-29.5,-81.5,0,754,4376,27,27
-24.5,-88.5,0,783,4487,27,27
-23.5,-88.5,0,830,5069,27,27
-23.5,-90.5,0,536,3191,27,27
-22.5,-91.5,0,844,5245,27,27
-19.5,-83.5,35,778,4003,35,35
-27.5,-113.5,0,1636,5695,27,27
1.5,-114.5,0,1871,5664,30,0
-24.5,-111.5,0,1681,5402,27,0
-10.5,-87.5,35,762,4937,35,35
-37.5,-107.5,25,669,5387,25,25
-23.5,-75.5,35,1602,5638,35,35
-22.5,-86.5,0,638,4787,27,27
-23.5,-83.5,0,848,5878,35,35
-26.5,-85.5,0,928,4849,27,27
-6.5,-89.5,30,965,5167,30,30
-4.5,-87.5,30,852,4372,30,30
-0.5,-119.5,0,2877,5027,40,0
-1.5,-116.5,0,2727,5253,39,0
-1.5,-94.5,0,1690,4374,30,0
-16.5,-116.5,0,1692,4925,36,0
-17.5,-74.5,35,1428,4616,35,35
2.5,-83.5,30,879,5247,30,30
-32.5,-97.5,0,537,3396,25,25
-21.5,-96.5,0,1018,5819,27,27
-24.5,-116.5,0,1220,4308,27,27
-1.5,-107.5,0,2380,5402,30,0
-9.5,-103.5,0,1142,4410,40,40
-25.5,-115.5,0,1413,5019,27,27
-2.5,-114.5,0,2134,4175,40,0
0.5,-103.5,0,1826,5482,30,0
2.5,-80.5,30,530,4426,30,30
-19.5,-113.5,0,1340,4875,36,36
-29.5,-75.5,0,1142,5202,35,35
-26.5,-114.5,0,1038,3966,27,27
-24.5,-95.5,0,1050,4624,27,27
-23.5,-116.5,0,1284,4064,27,0
-15.5,-82.5,35,1368,5327,35,35
-14.5,-84.5,35,1096,5306,35,35
-10.5,-81.5,35,1096,4426,35,35
-16.5,-78.5,35,1585,4911,35,35
-17.5,-72.5,35,466,1215,35,35
-36.5,-75.5,0,1395,5390,25,25
-5.5,-119.5,0,2357,4545,40,0
-38.5,-81.5,25,692,5594,25,25
-12.5,-108.5,0,1517,5516,40,40
-14.5,-98.5,0,708,4962,32,32
-6.5,-108.5,0,1710,5003,40,0
-14.5,-114.5,0,1353,4062,40,0
-36.5,-114.5,25,832,6431,25,25
-16.5,-107.5,0,920,4529,36,36
-3.5,-106.5,0,1813,4706,40,0
-34.5,-78.5,0,490,2885,25,25
-37.5,-77.5,0,696,4766,25,25
0.5,-111.5,0,2294,5343,30,0
-16.5,-84.5,35,978,4830,35,35
-8.5,-107.5,0,1630,5261,30,0
0.5,-113.5,0,1924,4254,40,0
-36.5,-83.5,25,846,6596,25,25
-36.5,-80.5,25,859,6491,25,25
-12.5,-118.5,0,2109,4721,40,0
-4.5,-119.5,0,2644,4955,40,0
-14.5,-96.5,0,708,5694,32,32
-19.5,-90.5,32,556,4652,32,32
-34.5,-111.5,0,522,4201,25,25
-5.5,-98.5,0,1147,4682,30,30
-8.5,-99.5,0,1064,5396,30,30
-32.5,-72.5,0,128,378,35,0
-11.5,-104.5,0,1068,4005,40,40
-11.5,-103.5,0,1150,5275,30,30
-22.5,-99.5,0,1026,4619,27,27
-9.5,-89.5,30,702,4428,30,30
-10.5,-105.5,0,1254,4458,40,40
1.5,-100.5,0,1121,5697,30,30
-1.5,-97.5,0,1638,4359,30,0
-1.5,-95.5,0,1809,5014,30,0
-4.5,-93.5,0,1046,4542,30,30
-5.5,-92.5,0,984,5392,30,30
-10.5,-111.5,0,1893,5081,40,0
-0.5,-117.5,0,2603,4852,40,0
2.5,-98.5,30,901,4977,30,30
1.5,-91.5,30,882,4449,30,30
-26.5,-113.5,0,1701,5998,27,27
-25.5,-109.5,0,1327,4671,27,27
-26.5,-82.5,0,938,5382,35,35
-28.5,-77.5,0,932,4816,35,35
-23.5,-72.5,35,1949,5338,35,35
-20.5,-88.5,0,485,4725,26,26
-16.5,-96.5,0,609,4781,36,36
-12.5,-97.5,0,744,5147,30,30
-9.5,-97.5,0,768,4427,30,30
-14.5,-95.5,0,556,4531,32,32
-16.5,-89.5,32,594,4981,32,32
-25.5,-95.5,0,1101,4808,27,27
-5.5,-105.5,0,1570,4858,40,0
-9.5,-90.5,30,876,5630,30,30
-27.5,-80.5,0,487,3421,35,35
-20.5,-74.5,35,1521,4366,35,35
-7.5,-100.5,0,1030,4541,40,40
-7.5,-101.5,0,1165,5008,30,30
-25.5,-112.5,0,1390,4827,27,27
-23.5,-96.5,0,760,3526,27,27
-24.5,-98.5,0,1007,4352,27,27
-29.5,-104.5,0,753,3865,27,27
-18.5,-115.5,0,1397,4449,36,0
-24.5,-87.5,0,684,4098,27,27
-31.5,-104.5,0,807,4217,25,25
2.5,-79.5,30,268,2023,30,30
-9.5,-83.5,35,846,4371,35,35
-7.5,-83.5,30,917,4678,30,30
-0.5,-109.5,0,2397,4943,40,0
-27.5,-97.5,0,703,3501,27,27
-30.5,-76.5,0,480,2710,35,35
-38.5,-85.5,25,693,5645,25,25
-38.5,-87.5,25,693,5533,25,25
-15.5,-116.5,0,1878,5399,39,0
-32.5,-78.5,0,1005,4956,25,25
-22.5,-84.5,35,598,4554,35,35
-38.5,-86.5,23,360,3435,23,23
-37.5,-97.5,25,615,5048,25,25
-16.5,-119.5,0,1706,4865,36,0
-28.5,-73.5,0,1067,4525,35,35
-35.5,-117.5,25,782,6411,25,25
-17.5,-91.5,32,590,5067,32,32
-13.5,-90.5,0,637,5479,32,32
-11.5,-95.5,0,739,5330,30,30
-15.5,-94.5,32,475,4089,32,32
-17.5,-93.5,0,526,4283,32,32
-12.5,-89.5,30,666,5249,30,30
-20.5,-96.5,0,905,5734,32,32
-17.5,-88.5,30,519,4727,30,30
-20.5,-100.5,0,664,3435,36,36
-19.5,-100.5,0,737,4123,36,36
-10.5,-106.5,0,1443,5123,40,40
-12.5,-104.5,0,998,4165,40,40
-8.5,-106.5,0,1376,4180,40,0
-6.5,-103.5,0,1610,5665,30,30
-18.5,-98.5,0,638,4316,36,36
1.5,-118.5,0,1748,4426,40,0
-7.5,-95.5,0,855,4795,30,30
-6.5,-115.5,0,2146,4556,40,0
2.5,-90.5,30,871,4495,30,30
-11.5,-79.5,35,1101,3762,35,35
-20.5,-94.5,0,585,3869,32,32
-26.5,-72.5,35,1006,2959,35,35
-17.5,-73.5,35,1179,3335,35,35
-1.5,-88.5,0,765,2937,30,30
-3.5,-94.5,0,1304,4720,30,30
-27.5,-109.5,0,281,1141,27,27
-15.5,-114.5,0,1242,3717,40,0
-18.5,-117.5,0,1802,5763,36,0
-25.5,-117.5,0,1380,4225,27,0
-25.5,-98.5,0,1183,4993,27,27
-21.5,-91.5,0,576,3931,27,27
-13.5,-87.5,30,664,5228,30,30
-22.5,-82.5,0,653,4675,30,30
-19.5,-119.5,0,1777,5333,36,0
-38.5,-88.5,25,630,5344,25,25
-37.5,-96.5,25,598,5108,25,25
-29.5,-74.5,0,1272,5150,35,35
-28.5,-74.5,0,1083,4785,35,35
-35.5,-84.5,0,472,3887,25,25
-21.5,-109.5,0,1174,3955,36,36
-13.5,-113.5,0,1675,5208,40,0
-16.5,-110.5,0,1094,4375,36,36
-8.5,-114.5,0,1783,3911,40,0
-37.5,-83.5,25,640,5177,25,25
-7.5,-109.5,0,1837,4816,40,0
-16.5,-117.5,0,1593,4899,40,0
-4.5,-95.5,0,1287,5147,30,30
-21.5,-89.5,0,510,4168,32,32
2.5,-105.5,30,835,4944,30,30
-33.5,-100.5,0,233,1687,25,25
-26.5,-75.5,35,762,3860,35,35
1.5,-99.5,0,850,4350,30,30
-29.5,-85.5,0,792,4393,27,27
-15.5,-109.5,0,1292,4897,40,40
-17.5,-103.5,0,1092,6102,36,36
-22.5,-95.5,0,902,5151,27,27
-27.5,-118.5,0,1477,5708,27,27
-27.5,-99.5,0,1432,5655,27,27
-26.5,-111.5,0,1010,3658,27,27
-20.5,-98.5,0,937,5147,36,36
-35.5,-92.5,25,772,5942,25,25
-0.5,-106.5,0,2258,4945,30,0
-15.5,-87.5,35,770,5332,35,35
-10.5,-97.5,0,801,5191,30,30
-23.5,-95.5,0,1011,5077,27,27
-24.5,-94.5,0,1168,5461,27,27
-23.5,-89.5,0,921,5771,27,27
-2.5,-93.5,0,1779,5664,30,0
-26.5,-118.5,0,1555,5590,27,27
-22.5,-112.5,0,1609,5152,36,0
-5.5,-108.5,0,1962,5394,40,0
-24.5,-103.5,0,1666,5748,27,27
-27.5,-108.5,0,315,1283,27,27
-1.5,-105.5,0,2188,5042,30,0
-25.5,-80.5,0,686,4020,35,35
-25.5,-103.5,0,1198,4163,27,27
1.5,-97.5,30,1028,5661,30,30
-18.5,-88.5,35,489,4488,35,35
-24.5,-118.5,0,1203,4195,27,27
-20.5,-97.5,0,632,3634,36,36
-35.5,-115.5,25,565,4493,25,25
-26.5,-74.5,35,916,4026,35,35
-10.5,-115.5,0,1906,4583,40,0
-3.5,-85.5,0,1030,4916,30,30
-36.5,-116.5,25,450,3666,25,25
-22.5,-94.5,0,859,5043,27,27
-38.5,-105.5,25,566,5199,25,25
-38.5,-97.5,23,352,3550,23,23
-25.5,-84.5,0,794,5046,27,27
-18.5,-119.5,0,1516,4504,36,0
-38.5,-76.5,0,890,5381,25,25
-32.5,-75.5,0,1158,4205,25,25
-37.5,-100.5,25,602,5109,25,25
-12.5,-90.5,30,475,3648,30,30
-35.5,-87.5,25,393,3093,25,25
-2.5,-96.5,0,1913,5674,30,0
-17.5,-95.5,32,574,4629,32,32
-25.5,-81.5,0,782,4923,35,35
-38.5,-80.5,25,397,3580,25,25
-8.5,-81.5,35,1072,5099,35,35
-1.5,-99.5,0,1914,5239,30,0
1.5,-106.5,0,1433,5508,30,30
-33.5,-75.5,0,1017,3973,25,25
2.5,-92.5,30,1018,5058,30,30
-27.5,-106.5,0,870,3846,27,27
-5.5,-94.5,0,1117,5485,30,30
1.5,-108.5,0,1466,5332,30,30
1.5,-88.5,30,928,4871,30,30
-16.5,-85.5,35,790,4759,35,35
-24.5,-72.5,35,1622,5043,35,35
-19.5,-75.5,35,1587,5068,35,35
-17.5,-76.5,35,1210,4197,35,35
2.5,-113.5,0,1046,4387,40,40
-26.5,-76.5,0,1112,6373,35,35
-25.5,-76.5,35,949,5046,35,35
-25.5,-85.5,0,800,4961,27,27
-23.5,-85.5,0,670,4507,30,30
-21.5,-90.5,0,914,6312,32,32
-28.5,-96.5,0,1144,4865,27,27
-13.5,-115.5,0,1697,4421,40,0
-14.5,-115.5,0,1683,4919,39,0
-17.5,-85.5,35,706,4266,35,35
-15.5,-80.5,35,1005,3570,35,35
-23.5,-115.5,0,1489,4611,27,0
-23.5,-114.5,0,1894,5965,27,0
-25.5,-78.5,0,830,4920,35,35
1.5,-115.5,0,1573,4467,40,0
-26.5,-81.5,0,856,4784,35,35
-27.5,-98.5,0,1189,5350,27,27
-25.5,-89.5,0,918,4411,27,27
-29.5,-77.5,0,1198,5622,35,35
-23.5,-84.5,0,578,3994,35,35
-23.5,-105.5,0,1338,5052,27,27
-2.5,-95.5,0,1607,4787,30,0
-26.5,-109.5,0,538,1919,27,27
-0.5,-118.5,0,2650,4794,40,0
-33.5,-86.5,0,279,2043,25,25
-0.5,-107.5,0,2101,4684,30,0
-30.5,-72.5,0,1074,3654,35,35
-30.5,-77.5,0,1336,6204,25,25
-35.5,-79.5,0,469,3094,25,25
-38.5,-94.5,25,411,4034,25,25
-12.5,-98.5,0,795,4933,30,30
-12.5,-95.5,0,724,5188,30,30
-2.5,-90.5,0,1352,5716,30,30
-28.5,-81.5,0,880,4898,27,27
-8.5,-118.5,0,2509,5385,37,0
-29.5,-87.5,0,708,3978,27,27
-3.5,-95.5,0,1354,4715,30,30
-15.5,-93.5,32,637,5282,32,32
-16.5,-98.5,0,667,4886,32,32
-15.5,-95.5,32,642,5372,32,32
-16.5,-92.5,32,599,4905,32,32
-18.5,-89.5,30,583,5560,30,30
-18.5,-86.5,35,747,5779,35,35
-38.5,-78.5,0,627,5297,25,25
-24.5,-93.5,0,705,4044,27,27
-28.5,-90.5,0,1059,4943,27,27
-24.5,-73.5,35,1176,3825,35,35
-21.5,-106.5,0,1085,4242,36,36
-22.5,-108.5,0,1377,5073,36,36
-21.5,-92.5,0,576,3960,32,32
-20.5,-84.5,35,748,5660,35,35
-22.5,-96.5,0,897,4288,27,27
-13.5,-86.5,35,796,4985,35,35
-13.5,-94.5,0,562,4683,30,30
-25.5,-113.5,0,1463,5137,27,27
-27.5,-87.5,0,1144,5683,27,27
-25.5,-97.5,0,1061,4252,27,27
-23.5,-98.5,0,1030,4592,27,27
-25.5,-92.5,0,1013,4751,27,27
-28.5,-95.5,0,972,4796,27,27
-31.5,-101.5,0,767,4062,25,25
-3.5,-105.5,0,1810,4701,40,0
-33.5,-94.5,0,427,2854,25,25
-26.5,-112.5,0,1258,4325,27,27
-19.5,-91.5,32,536,4923,32,32
-7.5,-82.5,35,929,5062,35,35
-34.5,-101.5,0,690,5098,25,25
-15.5,-104.5,0,965,5330,36,36
-30.5,-78.5,0,1036,5174,25,25
-5.5,-91.5,30,992,5285,30,30
-15.5,-105.5,0,1149,5232,36,36
-33.5,-85.5,0,897,5910,25,25
-5.5,-83.5,0,947,5402,35,35
-10.5,-86.5,35,896,5240,35,35
-6.5,-100.5,0,1405,5720,30,30
-37.5,-119.5,25,573,4458,25,25
-18.5,-77.5,35,1961,5721,35,35
0.5,-85.5,30,841,4573,30,30
-8.5,-109.5,0,1859,4882,40,0
-0.5,-88.5,0,653,2765,30,30
-37.5,-75.5,0,976,4166,25,25
-35.5,-82.5,0,549,3953,25,25
-5.5,-82.5,0,1023,3542,30,30
-8.5,-112.5,0,2120,5197,40,0
-31.5,-88.5,0,762,4676,25,25
-31.5,-83.5,0,1030,5930,25,25
-21.5,-79.5,35,1305,5738,35,35
-7.5,-110.5,0,1850,4989,40,0
-14.5,-81.5,35,1420,5055,35,35
-5.5,-107.5,0,1515,4037,40,0
-9.5,-105.5,0,1398,4715,40,40
-3.5,-119.5,0,2637,4940,40,0
-18.5,-112.5,0,1233,4509,36,36
2.5,-107.5,0,870,4550,30,30
-3.5,-87.5,0,1027,5187,30,30
0.5,-83.5,30,1115,5677,30,30
-27.5,-117.5,0,671,3359,27,27
-0.5,-96.5,0,1598,4690,30,0
-27.5,-104.5,0,1514,5634,27,27
-26.5,-102.5,0,1330,5032,27,27
-15.5,-117.5,0,1393,3581,40,0
-19.5,-106.5,0,1099,4465,36,36
-36.5,-101.5,25,461,3685,25,25
-17.5,-82.5,35,875,3801,35,35
-37.5,-94.5,25,510,4719,25,25
1.5,-81.5,30,798,4168,30,30
-36.5,-84.5,25,488,3744,25,25
-33.5,-89.5,0,435,2961,25,25
-16.5,-97.5,0,646,4861,32,32
-17.5,-97.5,0,869,6222,32,32
-38.5,-110.5,25,686,5416,25,25
-13.5,-107.5,0,1386,5555,40,40
-27.5,-73.5,35,1463,5611,35,35
-15.5,-84.5,35,1202,5359,35,35
-26.5,-86.5,0,668,3809,27,27
-30.5,-113.5,0,547,3132,27,27
-37.5,-116.5,25,604,4863,25,25
-18.5,-110.5,0,1087,3957,36,36
-23.5,-99.5,0,896,3982,27,27
-24.5,-89.5,0,1029,5405,27,27
-22.5,-89.5,0,711,5023,32,32
-29.5,-109.5,0,1183,5205,27,27
-28.5,-114.5,0,962,4518,27,27
-25.5,-119.5,0,1420,4976,27,27
-26.5,-116.5,0,1587,5513,27,27
-31.5,-78.5,0,899,4555,25,25
-21.5,-85.5,0,558,4420,30,30
-11.5,-111.5,0,1778,5278,39,0
-14.5,-104.5,0,1105,5702,36,36
-16.5,-113.5,0,1360,4635,36,36
-35.5,-98.5,25,577,4604,25,25
-35.5,-100.5,25,788,6336,25,25
-36.5,-108.5,25,708,5826,25,25
2.5,-112.5,0,1146,5111,30,30
-35.5,-113.5,0,334,3069,25,25
-17.5,-79.5,35,1213,3984,35,35
-2.5,-104.5,0,2243,5701,30,0
-36.5,-86.5,25,812,6456,25,25
-36.5,-98.5,25,543,4588,25,25
-36.5,-105.5,25,628,5067,25,25
-34.5,-86.5,0,623,4549,25,25
-28.5,-82.5,0,920,4828,27,27
-7.5,-106.5,0,1621,4838,40,0
-21.5,-84.5,35,717,5104,35,35
-25.5,-90.5,0,897,5027,27,27
-27.5,-92.5,0,907,4569,27,27
-19.5,-105.5,0,1173,5305,36,36
-12.5,-105.5,0,1248,5216,30,30
-26.5,-99.5,0,1314,5362,27,27
1.5,-113.5,0,1528,4327,40,0
-25.5,-114.5,0,1430,4441,27,0
-27.5,-107.5,0,1540,5369,27,27
-6.5,-102.5,0,1188,4606,40,40
-31.5,-75.5,0,1238,4961,25,25
-2.5,-109.5,0,1903,4555,40,0
-23.5,-104.5,0,944,3646,27,27
-20.5,-117.5,0,1258,3564,36,0
-35.5,-81.5,0,568,4466,25,25
-4.5,-113.5,0,2107,4450,40,0
-33.5,-78.5,0,188,796,25,25
-37.5,-76.5,0,928,5093,25,25
-35.5,-99.5,25,469,3756,25,25
-7.5,-96.5,0,853,5003,30,30
-37.5,-99.5,25,550,4799,25,25
-35.5,-91.5,25,740,5832,25,25
